desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
We are <company> streaming classical music 24/7 always with a live announcer. Listen to us on 89.7 FM in Central North Carolina and on our apps and online.,Streaming Classical Music 24 Hours a Day,headline_long,the classical station,broadcast media,theclassicalstation.org,The Classical Station,We are <company> streaming classical music [number]/[number1] always with a live announcer. Listen to us on 89.7 FM in [location] and on our apps and online.,Streaming Classical Music 24 Hours a Day,"{'[number]': '24', '[number1]': '7', '[location]': 'Central North Carolina'}",False,VB
"<company> is a motion design studio that specialises in digital and animation. We specialise in creative solutions that tell your story, in the right way, to the right people and using the right platforms.",Motion Design Agency,headline,the kinetic,marketing and advertising,thekinetic.co.za,The Kinetic,"<company> is a motion design studio that specialises in digital and animation. We specialise in creative solutions that tell your story, in the right way, to the right people and using the right platforms.",Motion Design Agency,{},False,NN
<company> manufactures cutting edge Telehealth technology to connect remote patients to healthcare anywhere in the world.,Telehealth Technology for remote healthcare,headline,visionflex,medical devices,visionflex.com.au,Visionflex,<company> manufactures cutting edge Telehealth technology to connect remote patients to healthcare anywhere in the world.,Telehealth Technology for remote healthcare,{},False,NN
"<company> is a Los Angeles employee club that provides great membership rewards! Get discount tickets to events, movies, and sports. Save on gift cards and more!",All City Employees Benefits Service Association ,headline_long,acebsa,non-profit organization management,acebsa.org,,"<company> is a [country] employee club that provides great membership rewards! Get discount tickets to events, movies, and sports. Save on gift cards and more!",All City Employees Benefits Service Association ,{'[country]': 'Los Angeles'},False,DT
"<company> is your partner for managed IT services, to manage your IT requirements and optimize your resources.",Managed IT Services,headline,cortex genie humain,information technology and services,cortexgh.com,Cortex,"<company> is your partner for managed IT services, to manage your IT requirements and optimize your resources.",Managed IT Services,{},False,VB
"Read the latest news, opinion, exclusive interviews, and in-depth analysis on Politics, US News, Sports, Lifestyle, Commentary and more from <company>.",Real Stories. Real People,headline,the western journal,online media,westernjournal.com,The Western Journal,"Read the latest news, opinion, exclusive interviews, and in-depth analysis on Politics, US News, Sports, Lifestyle, Commentary and more from <company>.",Real Stories. Real People,{},False,JJ
"Train <company> trainer workshops, courses, & certification for instructors & performance consultants. How to design, facilitate & manage corporate training.","Train the Trainer Workshops, Courses, and Certifications ",headline_long,the training clinic,professional training & coaching,thetrainingclinic.com,The Training Clinic,"Train <company> trainer workshops, courses, & certification for instructors & performance consultants. How to design, facilitate & manage corporate training.","Train the Trainer Workshops, Courses, and Certifications ",{},False,VB
"Damosa Land, Inc. is a top real estate developer homegrown in Davao City, Philippines and has been building new, progressive and successful real estate ventures in Davao City such as...",It's Good to be Home,headline,damosaland-official,real estate,damosaland.com,,"Damosa Land, Inc. is a top real estate developer homegrown in [country], [country1] and has been building new, progressive and successful real estate ventures in [country] such as...",It's Good to be Home,"{'[country]': 'Davao City', '[country1]': 'Philippines'}",False,PR
"The Perfect Shrimp. The Perfect Partner. Leader in processing sustainably-sourced shrimp from the coasts of Louisiana, Texas and Florida for over 125 years.",Leaders in Processing Sustainably-Sourced Shrimp,headline,"paul piazza & son, inc",food production,paulpiazza.com,Paul Piazza,"[person]. [person1]. Leader in processing sustainably-sourced shrimp from the coasts of [country], [country1] and [country2] for [date].",Leaders in Processing Sustainably-Sourced Shrimp,"{'[person]': 'The Perfect Shrimp', '[person1]': 'The Perfect Partner', '[country]': 'Louisiana', '[country1]': 'Texas', '[country2]': 'Florida', '[date]': 'over 125 years'}",False,NN
"The Des Moines personal injury lawyers of <company> Law Group, P.C. represent clients injured in all types of accidents and work to help you fight for justice. Call (515) 225-2600.","Des Moines Personal Injury Lawyers, Accident Attorney Des Moines IA",headline_long,"lamarca and landry, pc",legal services,lamarcalandry.com,Lamarca,"The [country] personal injury lawyers of <company> Law Group, [country1] represent clients injured in all types of accidents and work to help you fight for justice. Call ([number].","[country] Personal Injury Lawyers, Accident Attorney [country] IA","{'[country]': 'Des Moines', '[country1]': 'P.C.', '[number]': '515) 225-2600'}",False,NN
"Dr. Zahra Hosseini is a military trained dentist serving Hackensack, NJ with superior dental care. For general, cosmetic, and emergency dentistry, call (201) 343-3232.",Dentist Hackensack NJ,headline,"dentacare, pc",hospital & health care,dentacarenj.com,,"Dr. [person] is a military trained dentist serving [country], [country1] with superior dental care. For general, cosmetic, and emergency dentistry, call ([number].",Dentist [country] NJ,"{'[person]': 'Zahra Hosseini', '[country]': 'Hackensack', '[country1]': 'NJ', '[number]': '201) 343-3232'}",False,NN
"Breaking news from <company> & Queensland, plus a local perspective on national, world, business and sport news.","Brisbane News, Queensland News & World News",headline_long,brisbane times,online media,brisbanetimes.com.au,Brisbane Times,"Breaking news from <company> & Queensland, plus a local perspective on national, world, business and sport news.","Brisbane News, Queensland News & World News",{},False,NN
"<company> has been working in Atlantic Canada for more than 25 years, educating homeowners - showing them how to make their homes more efficient, and",Discover Your Efficiency Potential,headline,sustainable housing,renewables & environment,sustainablehousing.ca,Sustainable Housing,"<company> has been working in [location] for [date], educating homeowners - showing them how to make their homes more efficient, and",Discover Your Efficiency Potential,"{'[location]': 'Atlantic Canada', '[date]': 'more than 25 years'}",False,VB
<company> is a talent profiling and matching platform – linking skilled professionals from around the world with outstanding jobs in New Zealand.,Connecting talent around the world with jobs in New Zealand,headline_long,workhere new zealand,staffing and recruiting,workhere.co.nz,Workhere,<company> is a talent profiling and matching platform – linking skilled professionals from around the world with outstanding jobs in [country].,Connecting talent around the world with jobs in [country],{'[country]': 'New Zealand'},False,VB
<company> is a full service Influencer Marketing Agency. We use our platform and storytelling with influencers to create branded content at scale.,The Influencer Marketing Agency and platform,headline_long,stargazer,marketing and advertising,stargazer.co,Stargazer,<company> is a full service Influencer Marketing Agency. We use our platform and storytelling with influencers to create branded content at scale.,The Influencer Marketing Agency and platform,{},False,DT
"<company> helps businesses navigate the confusing telecom market, enabling them to make informed decisions about their cloud, data and voice services.","Voice, Data and Cloud Communication Simplified",headline_long,fostar telecommunications,telecommunications,fostar.com,Fostar,"<company> helps businesses navigate the confusing telecom market, enabling them to make informed decisions about their cloud, data and voice services.","Voice, Data and Cloud Communication Simplified",{},False,NN
"We are <company>, the UK’s leading manufacturers and suppliers of conservatory roofs for the trade. Explore our beautiful collection of award-winning home improvement products and create a stunning living space to enjoy all year round. We supply the UK’s favourite products for conservatories, extensions, garden rooms, skylights and aluminium windows & doors for modern home living. And since 1996 we have been providing the highest quality products to happy customers up and down the UK. Speak to our friendly team of experts to enquire about our conservatory and home living products today.",Award-Winning Conservatory Roofs & Home Improvements in the UK,headline_long,prefix systems (uk) ltd,building materials,prefixsystems.co.uk,Prefix Systems,"We are <company>, the [country]’s leading manufacturers and suppliers of conservatory roofs for the trade. Explore our beautiful collection of award-winning home improvement products and create a stunning living space to enjoy all year round. We supply the [country]’s favourite products for conservatories, extensions, garden rooms, skylights and aluminium windows & doors for modern home living. And since [date] we have been providing the highest quality products to happy customers up and down the [country]. Speak to our friendly team of experts to enquire about our conservatory and home living products [date1].",Award-Winning Conservatory Roofs & Home Improvements in the [country],"{'[country]': 'UK', '[date]': '1996', '[date1]': 'today'}",False,NN
"Welcome to World of Decorative Concrete The Latin name – Concretum - has become synonymous throughout history with strength and durability. Ancient traces of the tough and durable material known as concrete date back 7 000 years and have been discovered in some of the most famous buildings from the Roman Empire. Yet, despite this early evidence, somehow the art of making concrete was lost. It wasn't until the 17th century that concrete was rediscovered and once more became one of the most common construction materials of all times. Today at World of Decorative Concrete (WODC) we are continuing with utilising the strength and durability of this great and versatile product. WODC specialises in decorative concrete, transforming the ordinary into luxurious - from grey into beautiful, durable and timeless products. WODC manufactures a large range of Ground and Polished Concrete products: from floors, countertops, tiles, overalys, wall claddings and furniture to exquisite architectural designed items. The marketplace is already familiar with Stucco Italiano, one of our companies with an enviable reputation for the quality and unique appearance of its product. On a daily basis we collaborate with some of South Africa's greatest and talented architects – a venture that results in the manufacturing of phenomenal custom-made Ground and Polished Concrete products to please the most exquisite taste of these connoisseurs of style and design. A proud achievement for WODC is the spectacularly successful grinding and polishing project of 63 000 m² concrete flooring and the manufacturing of all the hard landscape items at the Moses Mabhida 2010 Soccer World Cup Stadium in Durban. The stadium instantly became a virtual icon for Ground and Polished Concrete floors in its own right. With the unrivalled experience gained with such a large project, WODC can confidently state that we have the expertise and capacity to successfully undertake grinding and polishing projects exceeding 100 000 m². Yours in 'Concrete with Soul' Go to our Contact Us page for more information and to make contact with our concrete specialists.",World of Decorative Concrete,headline,"wade, howard & associates, cpas",accounting,wodc.co.za,,"Welcome to World of Decorative Concrete The Latin name – Concretum - has become synonymous throughout history with strength and durability. Ancient traces of the tough and durable material known as concrete date back [date] and have been discovered in some of the most famous buildings from [country]. Yet, despite this early evidence, somehow the art of making concrete was lost. It wasn't until [date1] that concrete was rediscovered and once more became [number] of the most common construction materials of all times. [date2] at World of Decorative Concrete (WODC) we are continuing with utilising the strength and durability of this great and versatile product. WODC specialises in decorative concrete, transforming the ordinary into luxurious - from grey into beautiful, durable and timeless products. WODC manufactures a large range of Ground and Polished Concrete products: from floors, countertops, tiles, overalys, wall claddings and furniture to exquisite architectural designed items. The marketplace is already familiar with Stucco Italiano, one of our companies with an enviable reputation for the quality and unique appearance of its product. On a daily basis we collaborate with some of [country1] greatest and talented architects – a venture that results in the manufacturing of phenomenal custom-made Ground and Polished Concrete products to please the most exquisite taste of these connoisseurs of style and design. A proud achievement for WODC is the spectacularly successful grinding and polishing project of [number1] 000 m² concrete flooring and the manufacturing of all the hard landscape items at the Moses Mabhida 2010 Soccer World Cup Stadium in [country2]. The stadium instantly became a virtual icon for Ground and Polished Concrete floors in its own right. With the unrivalled experience gained with such a large project, WODC can confidently state that we have the expertise and capacity to successfully undertake grinding and polishing projects exceeding 100 000 m². Yours in 'Concrete with Soul' Go to our Contact Us page for more information and to make contact with our concrete specialists.",World of Decorative Concrete,"{'[date]': '7 000 years', '[country]': 'the Roman Empire', '[date1]': 'the 17th century', '[number]': 'one', '[date2]': 'Today', '[country1]': ""South Africa's"", '[number1]': '63', '[country2]': 'Durban'}",False,NN
Our select team of experts is capable of solving complex cyber security challenges - keeping your data secure and your businesses running as usual.,Solving Cyber Security Challenges to Protect Your Business,headline_long,network test labs inc.,information technology and services,networktestlabs.com,,Our select team of experts is capable of solving complex cyber security challenges - keeping your data secure and your businesses running as usual.,Solving Cyber Security Challenges to Protect Your Business,{},False,VB
"VTNE are specialists in health and social care training, apprenticeships, NVQ's and Diplomas, also deliver Business Admin, Team Leading, Management, Customer Care","Health and Social Care Courses, Training and Recruitment",headline_long,vision training (north east),professional training & coaching,visiontrainingnortheast.com,Vision Training,"VTNE are specialists in health and social care training, apprenticeships, NVQ's and Diplomas, also deliver Business Admin, Team Leading, Management, Customer Care","Health and Social Care Courses, Training and Recruitment",{},False,NN
"<company> is the cash flow performance platform, which Accounts Receivable, Treasury, and FP&A teams use to manage, predict, and collect cash.","AR Automation, Collections Management, and Cash Flow Performance",headline_long,tesorio,financial services,tesorio.com,Tesorio,"<company> is the cash flow performance platform, which Accounts Receivable, Treasury, and FP&A teams use to manage, predict, and collect cash.","AR Automation, Collections Management, and Cash Flow Performance",{},False,NN
"Ambro is a leading bespoke plastic packaging manufacturer and also manufactures other custom items. Call 01952 684922 for more information on how our packaging design, manufacturers and suppliers can help you.",Plastic Packaging Manufacturers,headline,ambroplastics ltd,business supplies and equipment,ambro.co.uk,,"Ambro is a leading bespoke plastic packaging manufacturer and also manufactures other custom items. Call [number] for more information on how our packaging design, manufacturers and suppliers can help you.",Plastic Packaging Manufacturers,{'[number]': '01952 684922'},False,NN
Top ranked business telephone answering service company in Cleveland. Contact us for your telephone answering and call center needs!,"Business Telephone Answering Service in Cleveland, OH",headline_long,academy communications,telecommunications,academycom.com,,Top ranked business telephone answering service company in [country]. Contact us for your telephone answering and call center needs!,"Business Telephone Answering Service in [country], [u:country1]","{'[country]': 'Cleveland', '[u:country1]': 'OH'}",True,NN
"Technical, legal and marketing translations, interpreting service, desktop publishing on Macintosh and Windows, international project management. Modena",Professionisti della traduzione!,headline,interlanguage s.r.l.,translation and localization,interlanguage.it,Interlanguage,"Technical, legal and marketing translations, interpreting service, desktop publishing on Macintosh and Windows, international project management. [country]",Professionisti della traduzione!,{'[country]': 'Modena'},False,NN
"<company> develops innovative technologies for riders, taxi drivers and taxi companies around the world.",Industry Leading Taxi Solutions,headline,flywheel software,computer software,flywheel.com,Flywheel,"<company> develops innovative technologies for riders, taxi drivers and taxi companies around the world.",Industry Leading Taxi Solutions,{},False,NN
<company> is a chain of weightloss clinics & slimming centres in Hyderabad. We provide safe and nonsurgical weightloss treatments with cutting-edge technology.,Best Slimming Centres & Weight Loss Clinics in Hyderabad ,headline_long,life slimming & cosmetic - india,"health, wellness and fitness",lifescc.com,Life,<company> is a chain of weightloss clinics & slimming centres in [country]. We provide safe and nonsurgical weightloss treatments with cutting-edge technology.,Best Slimming Centres & Weight Loss Clinics in [country] ,{'[country]': 'Hyderabad'},False,JJ
The UK's No.1 manufacturer of standard and customised Fibre Drums. <company> have an unparalleled extensive range of products &amp; services within the UK.,Customised Fibre Round And Fibre Square Drums,headline_long,fibrestar drums,packaging and containers,fibrestar.co.uk,,The [country]'s No.1 manufacturer of standard and customised Fibre Drums. <company> have an unparalleled extensive range of products &amp; services within the [country].,Customised Fibre Round And Fibre Square Drums,{'[country]': 'UK'},False,NN
Boost your immune system and fight the cause of bad skin where it starts. All natural ingredients - not pharmaceuticals. No harsh side effects. Australian Made. Patented Formula.,Buy Direct And Save,headline,skinb5 pty ltd,pharmaceuticals,skinb5.com,Skinb5,Boost your immune system and fight the cause of bad skin where it starts. All natural ingredients - not pharmaceuticals. No harsh side effects. [national] Made. Patented Formula.,Buy Direct And Save,{'[national]': 'Australian'},False,VB
"<company> provides a range of professional and creative services that are focused on improving our customer's business activities through smarter ways of working, teamwork, transparency and awareness.",Business Consultancy Services,headline,impart links - www.impartlinks.com,construction,impartlinks.com,Impart Links -,"<company> provides a range of professional and creative services that are focused on improving our customer's business activities through smarter ways of working, teamwork, transparency and awareness.",Business Consultancy Services,{},False,NN
<company> encourages and empowers people to use their electronics longer in order to reduce waste. Join or host a Restart Party in your community,The Right to Repair and Reuse Your Electronics,headline_long,the restart project,events services,therestartproject.org,The Restart Project,<company> encourages and empowers people to use their electronics longer in order to reduce waste. Join or host a Restart Party in your community,The Right to Repair and Reuse Your Electronics,{},False,DT
"<company> Ltd specialise in a fully integrated design, supply, construct and project management package for complex building facades.",Design and Construction of Building Facades,headline_long,century facades limited,construction,centuryfacades.co.uk,Century Facades,"<company> Ltd specialise in a fully integrated design, supply, construct and project management package for complex building facades.",Design and Construction of Building Facades,{},False,NN
"<company> works with clubs, schools, academies and companies worldwide, delivering memorable training camps & sports tours, tournaments and corporate events",Delivering memorable sports experiences,headline,move sports,"leisure, travel & tourism",movesports.com,Move Sports,"<company> works with clubs, schools, academies and companies worldwide, delivering memorable training camps & sports tours, tournaments and corporate events",Delivering memorable sports experiences,{},False,VB
"<company>. has been the builder of choice for quality new custom homes, remodeling, and additions clients since 1987.",Custom New Home Construction & Remodeling,headline_long,"golden rule builders, inc.",construction,goldenrulebuilders.com,Golden Rule Builders,"<company>. has been the builder of choice for quality new custom homes, remodeling, and additions clients since [date].",Custom New Home Construction & Remodeling,{'[date]': '1987'},False,NN
<company> is a national supplier of filter kits and filtration products for heavy duty fleets and general industry.,Making Life Easier,headline,catamac,wholesale,catamac.com.au,Catamac,<company> is a national supplier of filter kits and filtration products for heavy duty fleets and general industry.,Making Life Easier,{},False,VB
"Financial advice and planning, accounting and tax advice for <company> professionals, Brisbane.",Medical Financial Planning,headline,medical financial group,financial services,medicalfinancial.com.au,Medical Financial Group,"Financial advice and planning, accounting and tax advice for <company> professionals, [country].",Medical Financial Planning,{'[country]': 'Brisbane'},False,NN
"World-Class Performance and Reliability in Air Pollution Control & Gas Cleaning. Convert locally-sourced organic wastes into clean, efficient energy.",Wet Electrostatic Precipitator Air Pollution Control,headline_long,"beltran technologies, inc.",environmental services,beltrantechnologies.com,Beltran Technologies,"World-Class Performance and Reliability in Air Pollution Control & Gas Cleaning. Convert locally-sourced organic wastes into clean, efficient energy.",Wet Electrostatic Precipitator Air Pollution Control,{},False,NN
"We help startups, businesses and professionals succeed by offering consulting and development on Web, SEO, Mobile and Machine Learning Development Services in NJ.","Web, SEO, Mobile and ML Development Services in NJ",headline_long,hureka technologies,information technology and services,hurekatek.com,,"We help startups, businesses and professionals succeed by offering consulting and development on Web, SEO, Mobile and Machine Learning Development Services in [country].","Web, SEO, Mobile and ML Development Services in [country]",{'[country]': 'NJ'},False,NN
<company> is an investment management company based in Cape Town capable of managing a range of equity and absolute return portfolios.,Long Term Wealth Creation,headline,aeon investment management (pty) ltd.,investment management,aeonim.co.za,Aeon Investment Management,<company> is an investment management company based in [country] capable of managing a range of equity and absolute return portfolios.,Long Term Wealth Creation,{'[country]': 'Cape Town'},False,NN
Looking for an NC marketing partner to provide turnkey creative advertising that will differentiate your business? <company> brings the results.,turnkey creative advertising,headline,strategic insights,marketing and advertising,strategicinsights.net,Strategic Insights,Looking for an NC marketing partner to provide turnkey creative advertising that will differentiate your business? <company> brings the results.,turnkey creative advertising,{},False,NN
"<company> carries Internet Protocol (IP) Audio solutions. We offer VOIP, SIP, and LAN/WAN products. Submit a sales request now for our equipment.",Easy-to-Install IP Audio Solutions,headline,"digital acoustics, llc",telecommunications,digitalacoustics.com,Digital Acoustics,"<company> carries Internet Protocol (IP) Audio solutions. We offer VOIP, SIP, and LAN/WAN products. Submit a sales request now for our equipment.",Easy-to-Install IP Audio Solutions,{},False,JJ
"<company> is the pioneer and most trusted name in premium shoe care. Established in 2007, the brand offers a wide variety of innovative products to help you clean and maintain your shoes. <company> has retail boutique & service locations in Los Angeles and London.",Premium Shoe Care Products and Drop-Off Cleaning service,headline_long,"jason markk, inc.",apparel & fashion,jasonmarkk.com,Jason Markk,"<company> is the pioneer and most trusted name in premium shoe care. Established in [date], the brand offers a wide variety of innovative products to help you clean and maintain your shoes. <company> has retail boutique & service locations in [country] and [country1].",Premium Shoe Care Products and Drop-Off Cleaning service,"{'[date]': '2007', '[country]': 'Los Angeles', '[country1]': 'London'}",False,NN
We are a public affairs & strategic communications consultancy present throughout Latin America. We build and maintain positive relationships between our clients and their key audiences.,Agora Public Affairs & Strategic Communications,headline_long,ágora asuntos públicos y comunicación estratégica,public relations and communications,agorapublicaffairs.com,,We are a public affairs & strategic communications consultancy present throughout [location]. We build and maintain positive relationships between our clients and their key audiences.,Agora Public Affairs & Strategic Communications,{'[location]': 'Latin America'},False,NN
"<company>’s online courses make building and refreshing skills easy and fun: case-based instruction, clear and engaging presentation, hands-on practice.",Build your clinical skills and become an expert,headline_long,medmastery,e-learning,medmastery.com,Medmastery,"<company>’s online courses make building and refreshing skills easy and fun: case-based instruction, clear and engaging presentation, hands-on practice.",Build your clinical skills and become an expert,{},False,VB
"Environmentally friendly and water free incineration toilets for leisure homes, tiny houses and caravans.
",incineration toilets,headline,cinderella eco solution as,consumer electronics,cinderellaeco.com,Cinderella,"Environmentally friendly and water free incineration toilets for leisure homes, tiny houses and caravans.
",incineration toilets,{},False,NN
"<company> is a member of RICS that provides quantity surveying, building surveying, project management, project monitoring, and dispute resolution services.",Chartered Surveyor & Construction Consultant,headline,adair associates,construction,adair.co.uk,Adair,"<company> is a member of RICS that provides quantity surveying, building surveying, project management, project monitoring, and dispute resolution services.",Chartered Surveyor & Construction Consultant,{},False,NN
"<company> is a manufacturer of optical and digital media, including CD, DVD, Blu-ray, and USB Flash Media. <company> provides inhouse printing solutions and is a reliable source for quick, integrated projects.",Audio CD Duplication,headline,microforum services group,printing,microforum.ca,,"<company> is a manufacturer of optical and digital media, including CD, DVD, Blu-ray, and USB Flash Media. <company> provides inhouse printing solutions and is a reliable source for quick, integrated projects.",Audio CD Duplication,{},False,JJ
Helping humans make more of wearable tech. Our guides help maximize benefits of your tech while minimizing costs.,Qualified to Help You Quantify,headline,wearhacks,computer hardware,wearhacks.com,Wearhacks,Helping humans make more of wearable tech. Our guides help maximize benefits of your tech while minimizing costs.,Qualified to Help You Quantify,{},False,JJ
Our Excellent Services that starts with core engineering activities : Conceptual & Detailed Design Product Design & Design Validation Product Engineering to ,Engineering Solution Provider,headline,1vorteil,oil & energy,1vorteil.com,1Vorteil,Our Excellent Services that starts with core engineering activities : Conceptual & Detailed Design Product Design & Design Validation Product Engineering to ,Engineering Solution Provider,{},False,NN
Peaia.com is for sale. Learn more about acquiring this domain name for your business.,Domain for sale,headline,private european academic institutions agency,education management,peaia.com,,Peaia.com is for sale. Learn more about acquiring this domain name for your business.,Domain for sale,{},False,NN
"<company> has been recognized both regionally and nationally as the premier Southern California roofing & solar company serving the Los Angeles, Orange County and Coachella Valley areas.",Roofing and Solar,headline,chandler's roofing,construction,chandlersroofing.com,Chandler'S Roofing,"<company> has been recognized both regionally and nationally as the premier [location] roofing & solar company serving the [country], [country1] and [location1] areas.",Roofing and Solar,"{'[location]': 'Southern California', '[country]': 'Los Angeles', '[country1]': 'Orange County', '[location1]': 'Coachella Valley'}",False,NN
Chilly Powder have been operating catered & self-catering chalet holidays since 1996. Just 5min walk to the cable car & access to the vast Portes du Soleil.,Catered & Self-Catered Family Holidays Morzine,headline_long,sarl chilly powder,"leisure, travel & tourism",chillypowder.com,,Chilly Powder have been operating catered & self-catering chalet holidays since [date]. Just 5min walk to the cable car & access to the vast Portes du Soleil.,Catered & Self-Catered Family Holidays Morzine,{'[date]': '1996'},False,NN
"Experts in strategy, design and technology with offices in Wellington, Auckland and Melbourne. We deliver software focused on business value, customer happiness and ethical outcomes.","Experts in strategy, design and technology",headline_long,prefer limited,internet,prefer.co.nz,,"Experts in strategy, design and technology with offices in [country], [country1] and [country2]. We deliver software focused on business value, customer happiness and ethical outcomes.","Experts in strategy, design and technology","{'[country]': 'Wellington', '[country1]': 'Auckland', '[country2]': 'Melbourne'}",False,NN
Christchurch based web design studio producing expert custom websites to suit your unique business. Free no obligation consultation.,Web Design Christchurch,headline,meta digital nz,internet,metadigital.co.nz,Meta Digital,[country] based web design studio producing expert custom websites to suit your unique business. Free no obligation consultation.,Web Design [country],{'[country]': 'Christchurch'},False,NN
"<company> has focused on providing the guidance, resources, education and tools designed for advisors to deliver wealth management services to their clients.",Wealth Management Advisor for Advisors,headline,"nations financial group, inc",financial services,nationsfg.com,Nations Financial Group,"<company> has focused on providing the guidance, resources, education and tools designed for advisors to deliver wealth management services to their clients.",Wealth Management Advisor for Advisors,{},False,NN
"High-quality, high-converting B2B lead generation app for sales and marketing teams. When data-quality matters SaaS teams use <company>.",B2B Lead Generation for sales and marketing,headline_long,hiplead,computer software,hiplead.com,Hiplead,"High-quality, high-converting B2B lead generation app for sales and marketing teams. When data-quality matters SaaS teams use <company>.",B2B Lead Generation for sales and marketing,{},False,NN
"<company> is a boutique consulting firm, specialising in Quality Compliance and providing advice to organisations looking at improving quality and becoming ISO 9001 certified.",Compliance Consultants. RTO Consultants. Internal Auditors,headline_long,audit express,education management,auditexpress.com.au,Audit Express,"<company> is a boutique consulting firm, specialising in Quality Compliance and providing advice to organisations looking at improving quality and becoming ISO 9001 certified.",Compliance Consultants. RTO Consultants. Internal Auditors,{},False,NN
"<company> is a full-service, advertising and marketing firm. Our purpose is to be the first choice marketing company in Kosovo for brands...",Lead the Change #1 Marketing Company in Kosovo,headline_long,zero pozitive publicis,marketing and advertising,zeropozitive.com,Zero Pozitive Publicis,"<company> is a full-service, advertising and marketing firm. Our purpose is to be the first choice marketing company in [country] for brands...",Lead the Change #1 Marketing Company in [country],{'[country]': 'Kosovo'},False,VB
"Award winning, Professional Web Design Company Manchester. Servicing Manchester, Blackburn, Bolton, Burnley and the whole of the UK. CALL 01254 300030.","Professional web design company Manchester, Blackburn & Burnley",headline_long,red-fern media solutions,internet,red-fern.co.uk,,"Award winning, Professional Web Design Company Manchester. Servicing [country], [country1], [country2], [country3] and the whole of the [country4]. CALL 01254 300030.","Professional web design company Manchester, Blackburn & Burnley","{'[country]': 'Manchester', '[country1]': 'Blackburn', '[country2]': 'Bolton', '[country3]': 'Burnley', '[country4]': 'UK'}",False,JJ
"<company> works in semiconductor sensor production, packaging, radiation camera production and development of new radiation imaging solutions.",Radiation Imaging Solutions,headline,advacam s.r.o.,electrical/electronic manufacturing,advacam.com,Advacam,"<company> works in semiconductor sensor production, packaging, radiation camera production and development of new radiation imaging solutions.",Radiation Imaging Solutions,{},False,NN
"On-demand parenting support on childcare, education, back-to-work, and employee wellness. Access certified experts, consultants, virtual teachers, and more. ",Employee benefit for parents,headline,"dearest, inc.",education management,dearest.io,,"On-demand parenting support on childcare, education, back-to-work, and employee wellness. Access certified experts, consultants, virtual teachers, and more. ",Employee benefit for parents,{},False,NN
"<company> is a law firm based in Vancouver, British Columbia, Canada. Our practice focuses on civil litigation.",Vancouver Law Firm,headline,"twining, short & haakonson, barristers",legal services,twiningshort.com,"Twining, Short & Haakonson","<company> is a law firm based in [country], [country1], [country2]. Our practice focuses on civil litigation.",Vancouver Law Firm,"{'[country]': 'Vancouver', '[country1]': 'British Columbia', '[country2]': 'Canada'}",False,NN
"<company> offers a variety of services including uniform rental in Grand Rapids, MI. Browse our selection of uniforms here today!",Commercial Uniform Rentals in Michigan,headline,"model coverall service, inc.",facilities services,modelcoverall.com,Model Coverall Service,"<company> offers a variety of services including uniform rental in [country], [country1]. Browse our selection of uniforms here [date]!",Commercial Uniform Rentals in [country1],"{'[country]': 'Grand Rapids', '[country1]': 'MI', '[date]': 'today'}",False,JJ
"<company> is a norwegian biotechnology company focused on developing, manufacturing and marketing premium ingredients extracted from herring roe.",Premium Caviar Extracts,headline,arctic nutrition as,biotechnology,arcticnutrition.no,Arctic Nutrition,"<company> is a norwegian biotechnology company focused on developing, manufacturing and marketing premium ingredients extracted from herring roe.",Premium Caviar Extracts,{},False,NN
"The marketing platform for video game publishers to build community, engage influencers, and measure their digital marketing performance.",Game Marketing Platform,headline,innervate inc,internet,innervate.us,,"The marketing platform for video game publishers to build community, engage influencers, and measure their digital marketing performance.",Game Marketing Platform,{},False,NN
<company> makes it easy for creative and marketing teams to increase on-brand content velocity and scale while reducing advertising costs.,Video-first Ads Automation Platform,headline,indivio,internet,indiv.io,Indivio,<company> makes it easy for creative and marketing teams to increase on-brand content velocity and scale while reducing advertising costs.,Video-first Ads Automation Platform,{},False,NN
"<company> is a community, marketplace
  and platform that empowers freelancers and businesses to do their best work.
  Hire a team of quality professional freelancers to get the job done.
  Work the way you want, wherever you are!",discover the best freelance talent and jobs,headline_long,cloudpeeps,internet,cloudpeeps.com,Cloudpeeps,"<company> is a community, marketplace
  and platform that empowers freelancers and businesses to do their best work.
  Hire a team of quality professional freelancers to get the job done.
  Work the way you want, wherever you are!",discover the best freelance talent and jobs,{},False,VB
<company> is located in beautiful East Cork in the south of Ireland. The Country House Hotel is celebrated as the home of Irish cuisine. Book your stay today!,"Country House Hotel, Boutique Hotels Cork, Ireland",headline_long,ballymaloe house,hospitality,ballymaloe.ie,Ballymaloe House,<company> is located in beautiful [country] in the south of [country1]. The Country House Hotel is celebrated as the home of [national] cuisine. Book your stay [date]!,"Country House Hotel, [u:country2], [country1]","{'[country]': 'East Cork', '[country1]': 'Ireland', '[national]': 'Irish', '[date]': 'today', '[u:country2]': 'Boutique Hotels Cork'}",True,NN
